wrld_dd036610-a246-4f52-bf01-9d7cea3405d7	'Among Us' game	Jar	A weird 3D re-creation of the Skeld map in Among Us‚ a game by InnerSloth․ Please go play their game on steam or mobile․ Here you can play （slightly buggy） rounds and interact with the tasks using your hands․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b4fdf7fc-6e6d-41af-a532-913729549a45/6/256"}
wrld_de6c7810-d2e5-43df-8d01-0064038791dd	Yayoi Starfield	猫屋敷やよい	「・・・」	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3425a502-9ebc-4c69-a5eb-a67a50a709f9/1/256"}
wrld_40b728bd-4f16-4a50-b464-020c66ca530a	Among Us but it's all Spooky Electrical	Jar	Spooky Among Us	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_33817085-5d00-4777-b662-f9d6b3148c05/1/256"}
wrld_441d8f7d-c6a8-4101-822b-4d737218ba15	SirenHead	Monomory	The traveler came to a dead end and got into the deadwood village he did not realize where he was and that something terrible was nearby․Spookality 2020․ Map version v1․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ee2a634a-51e2-4552-a1be-473c32541bf1/2/256"}
wrld_538a6af4-e414-4a86-a64e-2a3118836209	ShootingRangeVRC	K1911jp_けーいち	射撃練習ができるワールドです。Quest対応。Udon製。Minigun追加。	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_282eacb6-195e-406e-9d38-f9087b3ea40a/1/256"}
wrld_ff8cd8bc-cbfd-4c17-a6cb-3b1a06202f45	Five Nights In VRChat	SlendyPlayz	https˸discord․ggZWWDnXp Join the discord for the latest news and updates on the projectǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0eb9e51f-0002-457f-840e-77f64364680c/1/256"}
wrld_d36ac7fa-4034-4d3c-8c6d-31c06412e7e4	Spookality Hub 2020	vrchat	Spookality 2020	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_917fb675-f868-40a8-bc71-316789c04a6e/1/256"}
wrld_89c54ce4-11d2-411b-a610-6540d95a3b80	The Heart	Blue Cat	The source of life․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e02a3c6a-9b9d-4759-94bf-f5648cb6de86/1/256"}
wrld_70e42e7b-3f36-41f9-88bd-4610402ca805	静寂な世界の中で	yuki-jp	大切な人とのひとときに	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_674ef3a4-2868-43e3-abf2-3ae11a4d2a03/2/256"}
wrld_edc6466a-6349-4b85-b73d-89ac7f124a8a	Heckles Avatars	∗Heckle∗	Added 3 avatars‚ Changed colors‚ changed thumbnail‚ and fixed lighting․ Most of these are older avatarsǃ Currently making or remaking avatarsǃǃǃ All of these are editedǃǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ce7cd753-737e-4edf-b636-c3186c06dacc/5/256"}
wrld_f78dd6f2-1796-4717-afc5-a0b1fbc346cf	ChamberOfHorrors	Lhun	A Classic 3d360 Video from VR's Early Days․ Turn unknown sources on first․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3cf6ccee-ff8d-490f-a9e1-a1a24484de55/3/256"}
wrld_4ef31d31-30ee-49b5-8680-3287851be226	花妖精の住処 -Home of the Flower Fairy-	Leafull	花の舞う場所 A place where the flowers dance․ BGM_そっと咲く花 written by ゆうり quest_ver Testing․․․ （ caution lowFPS）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e890587c-5359-4e10-a1d2-244bb477eb14/1/256"}
wrld_9c33e22e-1c05-499d-8b36-700309f16e26	Five Nights at Freddy's Help Wanted VRChat v1․1	Officialsayon	Made by Officialsayon with VRCSDK 2․0‚ My Contest Submission for Spookality 2020․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e6694e41-ff07-4fed-8f63-06ccc5b0278a/1/256"}
wrld_c9896ee4-eead-4901-be0d-f3a756478e96	Reflect on Life	ValeTheDream	A world that is heavily inspired by the video game series 'Life is Strange'․ Take a moment to reflect on life for a while‚ either by yourself or with your friendsǃ NEW AREA and another song have been addedǃ Thank you all for your overwhelming support for this world‚ I was absolutely not expecting this world to blow upǃ As usual‚ thank you for stopping byǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_918265bc-2879-4550-a4e3-690bf59b3613/2/256"}
wrld_8a7b264b-90d5-4634-98c0-216c8e3d49fe	help me	htaed	i am you i am you i am you	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2e06bf84-7c0e-457e-be8f-15adc44b344b/1/256"}
wrld_b176738b-4a3e-4a89-9d99-080f216a528e	Nova Prospekt	Tommy Coolatta	Nova Prospekt Prison from Half-Life 2․ Made by Computrix for the Univeral Union - Discord․gg ｜ UNION	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_252f29f9-3d4a-45d5-a4db-dbf3500f9228/1/256"}
wrld_d010695a-3e7c-43a1-ac38-d80f3ffeab17	Thermal Treatment	Jordo	Sequel to Spookality 2019's Meat Grinder‚ a game of projectiles and․․․․ balance․ Can you avoid falling down？	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_34d3d17d-6bff-4eb3-aa25-9141a6cc0adb/3/256"}
wrld_102f1f03-40c2-4817-973c-832b7e2cc52f	8800 Blue Lick Rd	ompuco	Public Remarks˸ Church‚ School‚ Daycare‚ Home business this home has been it all․ This unique home is just what you are looking for․ Two kitchens‚ a private living space and many more surprises․ This is a must see․ The pictures do not tell the full story․ All information provided are only about the first building․ Except for room information․R4 Zoning․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_213642cf-d09a-49f4-847b-409fd7d3afce/2/256"}
